1,-570.2646397523622,-544.560797615665,-594.592710893533,-591.9104439623572,-637.6194864163932
2,-564.142250713151,-494.23858760793087,-574.8844687777627,-584.6686823271344,-610.2608654252533
3,-552.3412925284193,-475.8258008292406,-546.7323980018482,-561.5814554259506,-601.7068678891835
4,-546.6985882398379,-471.5578330815281,-544.7855572179755,-558.1622020050233,-591.9651642060207
5,-546.4382568595476,-469.759578987258,-542.7314833774878,-547.5499616626556,-591.561863703416
6,-545.7011858709304,-468.7361904828362,-537.9357879986527,-547.6208885223427,-585.9161747044157
7,-541.7870425400098,-475.7562440333429,-539.441484167659,-559.2435794450269,-594.5462873660424
8,-545.1303473067621,-468.14726842200025,-537.2378741584319,-558.2041239395563,-592.5417625740804
9,-539.4922242140393,-463.74206155420245,-534.4630565135212,-556.7056850747807,-591.3441790817866
10,-537.9860591850961,-468.0876512671018,-534.8743616040193,-555.3009490251676,-592.5788642784759
