1,-1041.3590601433023,-956.4618513378482,-1237.459976887283,-1640.1165493879103,-1205.340753970935
2,-962.664022921916,-876.5358081551383,-1066.7067792760497,-1415.6075057814896,-1036.1364391382672
3,-863.5471012501147,-711.6271129135231,-933.6407886742898,-1243.6598381390054,-911.108385921026
4,-870.0096404123512,-705.7463608488574,-938.43633044776,-1219.9427094730368,-917.3497934672208
5,-870.3444180285459,-691.2241417524924,-919.5086092178024,-1188.6950201566915,-902.3902438804757
6,-849.4916455032443,-675.6288993281277,-922.1355744893535,-1208.9485593558727,-904.9220851948477
7,-859.7797437573741,-689.6972393521332,-922.4853191908929,-1202.129593339337,-902.4433780486944
8,-852.422124829005,-671.4543548238257,-913.7543506769497,-1187.3034140422485,-900.3256779978116
9,-854.3869199173909,-667.6969220043136,-909.9252079510591,-1190.2776499224046,-905.9256933107702
10,-857.2873354278798,-663.1032206256018,-903.5383311753179,-1185.6540224960258,-903.1559224614268
