1,-686.5346206367162,-403.21155665363136,-674.5339090065203,-546.3903955741546,-644.561815170686
2,-682.464509248969,-390.6376368283683,-648.1088210791187,-517.7554446004826,-623.7811475142869
3,-666.0264724321986,-374.9856957684269,-593.8871519892789,-486.4257261195399,-604.4672010614571
4,-664.2896988644766,-369.1367590025203,-596.9099467661623,-476.1421702329277,-595.232137583204
5,-668.3103650508469,-368.39873987109723,-606.2987741284628,-475.3841205411186,-594.8124654888722
6,-654.1991121578012,-369.8765747248302,-592.4442420930785,-473.47075931254534,-595.8646216041951
7,-661.1388374857111,-368.4743414914185,-592.8356996202115,-466.6757877994625,-593.9366296871087
8,-657.6345145347426,-363.54816621247073,-594.8889286098758,-469.1539656894322,-594.187218307691
9,-647.5172493625005,-369.2407630367516,-592.7869313058173,-469.7178710179992,-593.479918365574
10,-666.0915906584463,-369.67421782814694,-602.7546611105023,-469.17484322754365,-594.728247570973
11,-662.6952296749296,-370.406640896475,-595.7984539028563,-470.94255049052913,-590.5380920322735
12,-664.6603535645619,-367.83118536919324,-591.6691845968729,-467.5736682836566,-597.2024074453742
13,-657.6738667307786,-367.6057862532061,-591.502368762356,-469.47838776638986,-595.9912560329174
14,-661.751810773434,-369.70016658847993,-591.7753602869955,-468.7037194289076,-598.0416707384999
15,-665.8642759402243,-370.445170612565,-599.2196508988699,-468.051274706024,-593.8129956527596
16,-659.9716836197028,-369.0791051161259,-591.9970462338293,-476.540957731859,-589.8902560656593
17,-657.3882134992023,-368.32092217394563,-593.9729291807338,-469.3518989977622,-591.4559434006273
18,-667.5743038714796,-368.7439227299611,-591.2565837428187,-470.2882667330295,-597.6082515353887
19,-659.5499340355013,-370.348344206953,-597.97691358754,-470.63230085931156,-593.1037036923632
20,-662.8607231110054,-365.5551336567098,-593.5542577609435,-471.37276788210573,-594.5174061470852
