1,-1022.2153467176438,-1270.1785368415165,-1537.7252582426916,-1173.1952918592265,-1064.4376477676371
2,-873.7381940828757,-1158.4652741304199,-1372.863723596768,-1012.8561764517045,-924.2657863482264
3,-774.6333941324468,-980.0453321447019,-1165.8589772673922,-907.592789249013,-813.5782129166137
4,-772.8872779209976,-982.4279480812531,-1164.2023958232191,-904.8438843291912,-815.5366724325874
5,-775.108981497658,-964.1972889673536,-1140.7798637292044,-901.5698110578312,-799.7026819009681
6,-768.4149063536439,-956.1292439860224,-1135.34809044492,-909.7981647114489,-794.8980358877736
7,-749.3933168675202,-953.0463546995574,-1126.0405467756598,-903.8514776312567,-799.5434545885493
8,-764.8019082762794,-941.5569958449918,-1131.6526948869462,-910.1224990981067,-786.49230529117
9,-768.4686245077131,-944.889201605155,-1111.090368767672,-896.4654278025146,-787.9177497325145
10,-766.7594432500969,-937.9075110367488,-1120.6610267128306,-904.8813685213746,-799.3179932994367
11,-763.2796236997223,-934.433589835202,-1118.3292920887066,-903.0716969426383,-783.2955932611308
12,-758.2133939416509,-938.1233006355626,-1127.8956183337982,-897.5471127327081,-781.0587447656058
13,-754.7503816813633,-929.7450302456989,-1106.3439141772462,-894.6325618566493,-780.3693422324344
14,-754.8230779010374,-932.311743315872,-1115.3249643519027,-906.341948892998,-780.2984568124612
15,-753.7987954864049,-932.2865152897444,-1125.7945693898812,-907.6287987841865,-783.5182374488854
16,-758.8631048990409,-932.0815444528589,-1124.3367660473923,-907.6362059189262,-781.102433193361
17,-755.1036165796427,-935.613517839052,-1122.7554087621481,-900.5087849248787,-781.2838439079175
18,-765.3661799054729,-932.659863816709,-1111.2285880868642,-900.7413028322576,-778.359360936817
19,-758.9928910159966,-936.6792355060485,-1109.1561924282807,-896.0586494489837,-779.2243367406649
20,-759.5515142733877,-936.9686646626271,-1122.5453893134759,-905.7944539453183,-785.1977287768766
