1,-1522.006963760119,-1696.7714556062654,-1761.9684767592573,-1877.762521431604,-2120.7885252308224
2,-1340.1641510370084,-1357.0464569384262,-1370.4203558192207,-1552.1638878481579,-1794.3343911327408
3,-1273.1953465687286,-1256.2998526517094,-1293.2512937843628,-1473.6819844292763,-1730.2520609879791
4,-1241.9461232278961,-1239.1785897119707,-1271.3048939953117,-1452.361564835575,-1684.9841015707425 
5,-1227.4168624772726,-1216.3794338734563,-1254.6185556348926,-1447.0747097450053,-1663.0680975260407 
6,-1205.9409567038945,-1214.07163588737,-1251.8561845794623,-1416.3711864741445,-1650.2756642488657
7,-1203.5227890615392,-1202.7815221384374,-1254.6660448433627,-1430.973578839162,-1647.2924743677606
8,-1202.0256511199002,-1203.3180614083315,-1243.1444764818523,-1425.1290469194375,-1640.3859457253716
9,-1203.8999056601874,-1193.8892847654424,-1239.8755359028016,-1395.9302857952246,-1637.351934109763
10,-1200.38383042947,-1197.8263891188842,-1240.748078313252,-1394.1157897100543,-1633.9673437410574
