1,-3151.663933205546,-2442.7450430600766,-2297.2451688427004,-1715.9276859850356,-1458.5463849974599
2,-2372.223601737524,-1724.690816518191,-1785.5537347199268,-1302.0858410718195,-1090.1469730088002
3,-2154.913043807221,-1539.1816271535233,-1660.066032207709,-1205.6192743243475,-1008.4032710336248 
4,-1987.5999090323953,-1459.7977716638552,-1531.7399282866102,-1117.9401664631935,-930.6975470114716
5,-1980.8198360207284,-1458.8083199314392,-1510.1098690090332,-1105.0861417984765,-927.5243347494409
6,-1950.804282316833,-1447.1239716261618,-1505.0135700889139,-1100.8403764716388,-927.7739503700434
7,-1942.0074812979126,-1423.5163677241894,-1527.7259482016682,-1111.0568861303775,-915.8224249690835
8,-1918.9484168747563,-1412.4239933060142,-1499.4632253254551,-1100.1241508703388,-902.4865398378141
9,-1933.3809984400611,-1400.211536591163,-1507.746916983009,-1090.2464246481238,-909.609539443518
10,-1893.9257655876918,-1399.5898997569775,-1509.0118196024205,-1085.035241959311,-904.8183188451018
