1,-1257.3149941100578,-1073.7368949431143,-895.7487360428863,-884.7674376386508,-874.237000338295
2,-881.8269075639793,-875.3546915164515,-870.2937580074174,-867.3077724929076,-873.3227800730481
3,-1073.3728986229137,-904.7322724395997,-746.6828116039561,-747.8310819733185,-730.8176207639104
4,-743.7479713979023,-719.5928506753046,-713.07963572062,-715.8577153337066,-720.2070071711013
5,-1341.2767140582466,-1213.6816635737953,-914.5982749909092,-911.3010748452923,-894.5395678712594
6,-894.2480408823712,-884.3428726858244,-872.1707080934126,-878.1848122253499,-878.1511947710303
7,-1174.1881062115278,-1159.8666188674147,-1045.5884248582017,-1040.3747567799956,-1030.2848399627464
8,-1031.484444461094,-1007.0853874539287,-1009.2519678933941,-1009.988445949222,-1025.7688216956415
9,-1312.6842147312345,-1208.3109595292285,-1064.8885212671096,-1067.801701047327,-1056.282749274538
10,-1057.7848555769835,-1027.431978651811,-1037.445567472064,-1022.8847107614258,-1046.3625426651554
