1,-596.8529439209534,-556.8402725297555,-537.9133814660764,-524.5872644609469,-524.2368262865823
2,-523.6935689044853,-524.9791605821212,-520.1407685306091,-523.1882807999466,-517.4572355124089
3,-567.3841083691678,-544.880588228612,-514.4092454413151,-505.54912452397474,-506.03226203007017
4,-503.15047211853914,-498.9882178455783,-499.673800302779,-501.13474972063426,-497.48178327975285
5,-713.5070425576233,-654.2754006286783,-641.2015689479064,-637.8075522000184,-641.496767935567
6,-639.4701872361351,-634.0807272394161,-641.1902725062838,-630.3604706835334,-650.327340635216
7,-458.73717595278515,-438.5452401182138,-433.5519280472886,-429.53187670226237,-428.6776600232492
8,-426.3938061683344,-427.5183613528223,-426.0698593500002,-429.886521135249,-428.97248583664566
9,-622.1847479104626,-624.0927267857385,-598.6409324823959,-591.5174735447462,-591.7959249802786
10,-587.5181561820428,-587.0304617395376,-591.3838836655495,-590.2425600422056,-590.912825351673
