1,-1147.8775761997906,-947.3190250909579,-792.1736738756771,-782.8879710344964,-772.7601297943962
2,-772.1355769195254,-769.228245307198,-766.0377614437281,-769.313256495267,-768.102299575755
3,-770.3839467997448,-763.9174469746398,-767.954563854929,-764.367028717336,-764.0400460271521
4,-766.9528096622033,-762.93528897105,-766.250080792767,-761.9761457746954,-763.2745670842546
5,-1279.105989930745,-1160.0612516363824,-983.3813307459576,-983.2032050794863,-975.2744695570482
6,-962.1340495394929,-973.4090795068639,-959.2300248060632,-958.5023306539003,-965.5127959345836
7,-968.4525848447108,-968.105924384936,-969.4518752256065,-970.7635128048645,-963.5350627723343
8,-965.583904998338,-978.5531252118508,-973.5128310524389,-974.0475887064056,-976.9116602830711
9,-1379.1560412076997,-1210.499523895026,-1053.5854084241623,-1049.6434013121363,-1046.2580085929608
10,-1028.627324143111,-1026.8342603633419,-1025.1314384034283,-1038.8529983843061,-1042.6677037940842
11,-1020.2320871794519,-1041.2951434494637,-1019.4485880170837,-1017.188627726864,-1030.5736313981854
12,-1028.9580106887365,-1022.5708281762487,-1028.706260421925,-1023.8211179619893,-1036.5548680449067
13,-1153.9384095128091,-1064.5702104186498,-948.8342188553024,-951.2047269650851,-941.8840747715877
14,-932.950613381809,-926.9732039311522,-920.2184602276491,-928.6379022622667,-921.0129969338486
15,-921.7271765163899,-922.2113496577143,-918.3161953156028,-920.4626940226187,-915.955254347381
16,-926.1391037113797,-924.0855728082636,-915.4147820198654,-923.8708723186279,-918.1970610674739
17,-1125.6543872312136,-982.0782218702276,-857.1614373770852,-848.7690501359349,-834.7240094411327
18,-834.8017910257913,-822.8375157693174,-826.4462543768005,-822.9867585889976,-808.6127150650887
19,-815.9854495353487,-805.9032040155106,-824.9205503670801,-821.5135114999017,-827.1163575338923
20,-826.8269298651326,-816.7106584201696,-805.8785134085824,-823.0952460150982,-814.993115105163
