1,-497.63417324893703,-474.36044537373044,-449.4569149641474,-441.29832549870844,-435.7023649528883
2,-436.8201008507939,-445.77681025074304,-440.84539299729573,-439.6260698404196,-440.38815603861553
3,-440.4968853361537,-440.73302911993136,-438.8505510621534,-443.25811695592415,-441.3765650050749
4,-441.54974832216476,-440.76332528858256,-442.9984052276682,-442.39304227576184,-440.9193473180599
5,-499.75738247989773,-487.523621618689,-466.4930082765014,-468.3577652588457,-471.12716651564784
6,-473.89660928398365,-472.55073608892144,-466.74080175668655,-470.702358566091,-469.09207636784504
7,-469.9699628774491,-473.0736194629523,-472.17487282771896,-469.0766573124782,-474.7357086425667
8,-475.15712227039745,-470.3454500090772,-472.4911809274277,-469.9407545399262,-467.21057179334093
9,-625.5001161085725,-615.5474387191986,-596.2091075405665,-585.8733581885759,-587.9644378007805
10,-588.3002195626991,-589.1937036247958,-587.5945536980936,-584.0254927126053,-585.2774063052696
11,-589.7484544628128,-584.6209563558278,-582.9330621931751,-586.7082020370934,-582.3348671642916
12,-580.8082914495685,-584.062279972183,-582.3050273166027,-584.9033429233529,-587.852290786022
13,-652.1339373250321,-631.6781115910815,-616.6982440339315,-604.7356717503637,-606.4648052779784
14,-614.1295615154021,-607.8941465547794,-608.7734000441337,-611.8306924533563,-610.4632630427265
15,-608.7906584936309,-608.9493046812288,-613.9895162871748,-606.8267643487369,-606.594425925569
16,-604.5551835647168,-602.4634307392175,-606.6165677270781,-603.6755819431582,-618.6051724229875
17,-665.8669330797682,-612.2343442789258,-595.6931927706978,-587.3001500366559,-592.5649609511667
18,-584.5271928053853,-591.8746517075747,-591.0740955518742,-594.27495058823,-591.1615979381065
19,-589.3989149124126,-587.7980061463943,-586.6236355830974,-592.1407372041604,-591.4817688510816
20,-590.3150166149791,-589.1150305725013,-587.7068536294798,-590.9335573768583,-588.1693732329475
