1,-1693.5281725248392,-1482.643011479885,-1288.0713391700622,-1287.8315123197638,-1269.4265166585392
2,-1270.064195080983,-1248.8004601050034,-1259.3776923042149,-1243.8453836179856,-1247.0530450428237
3,-1251.7092790576578,-1248.6700872691338,-1238.8919210580943,-1241.1609243389166,-1227.497923397456
4,-1241.3382738965304,-1247.0671292003847,-1251.3911484914686,-1259.0698052150838,-1249.7453083275595
5,-1215.8280682921327,-1253.8170590241834,-1265.5055189373145,-1270.270530929327,-1236.2341178862755
6,-1216.5330130802809,-1250.704465088396,-1245.3888319616985,-1247.689535666704,-1252.867316265791
7,-1248.1032808203488,-1220.3438974957553,-1237.661259414117,-1245.9289503731775,-1245.8006715979445
8,-1241.1658951801578,-1249.2971745665257,-1239.5365796224248,-1264.9598888138473,-1245.7426712973008
9,-1255.4774650282914,-1239.4489918917984,-1244.191178799633,-1256.4709653568257,-1240.8211970925056
10,-1241.5084625909958,-1241.1038067064026,-1236.5270074520975,-1226.901026325808,-1231.0748833430964
11,-966.8097943409354,-909.781519562985,-789.6587835080979,-800.2526158231175,-788.044476990388
12,-785.2334185654541,-768.4966691293166,-784.1982410656184,-776.6492171346073,-778.5490025042295
13,-772.9321603392468,-761.3911820340832,-769.6668933593568,-768.8846216004048,-773.5232643056993
14,-769.4079537415051,-768.0845302445591,-766.6487303407479,-767.9499811051921,-763.8404775775462
15,-763.6073104906559,-765.0081941368582,-764.4950038784407,-768.261615210519,-771.0539810459667
16,-763.1936239341612,-769.3005123794513,-768.028375007414,-768.4768306661256,-772.4148305031692
17,-762.6952697566975,-766.8434094616433,-765.1154082168005,-759.1299450513361,-766.7132812548825
18,-769.4777544170566,-769.4604183966673,-762.5315085472157,-768.3157796835872,-764.310690649974
19,-769.5632913094125,-764.0388070197051,-760.5268604413005,-764.6771369804876,-767.7358534613575
20,-765.62777764569,-768.129080166851,-764.0500558878953,-762.9853207752733,-768.5276637130927
21,-1153.1418491628665,-1078.1302088143948,-984.083468696823,-980.3353190821915,-959.6177346764946
22,-958.7128021622965,-965.7529195696653,-956.0502248170519,-940.9964493965367,-947.3032057451773
23,-938.2544832394672,-944.366369973203,-938.1639191373807,-943.1431535425392,-956.4549769032352
24,-952.4454076168354,-944.724293460416,-938.0254386800492,-956.2502896476003,-944.1838068969298
25,-945.3416878921088,-944.9889055836582,-933.6093904298372,-939.3857129335859,-932.8336248147438
26,-939.2610835169548,-937.6418104405515,-943.0737442008276,-936.2667531093558,-943.4022683549725
27,-942.0635371132793,-948.2046343597649,-933.91072211199,-938.8385428351655,-936.1580252276791
28,-943.1120768014943,-934.0975715043093,-942.2950319284629,-934.0970481795164,-944.1509807575991
29,-937.0587707006533,-951.8470661959819,-932.0553626538278,-943.9990451392031,-942.4010847599027
30,-937.8045823846417,-940.4848440850643,-940.8266480715793,-934.6413853744642,-947.992344267517
31,-1210.8396804093475,-1047.2308947997215,-793.6323926538379,-795.2257795393164,-796.4665818480308
32,-778.2880447553188,-779.682304840517,-781.4461972078991,-777.7867883610007,-772.2960225705538
33,-779.5956417588505,-773.0923215174224,-776.0295160534715,-773.5084962372003,-775.0381746883867
34,-773.8340364528182,-775.7536605811929,-764.4048725231893,-764.530022218932,-777.982072737145
35,-778.0557398445279,-773.3177469234726,-774.7156315949004,-768.9307298326672,-778.7761077487596
36,-772.4996736173046,-769.2870687760836,-768.4612385429144,-772.8366261484033,-774.5199241030292
37,-769.6836947436832,-775.6162339859209,-764.9597780495471,-765.9045384484934,-770.0417386924247
38,-774.5387832789918,-764.3743450675371,-773.4834718377001,-771.3120343268711,-775.9313164807331
39,-771.3629551268048,-769.1012463671526,-772.8375689840676,-760.7409888496278,-777.2755202187718
40,-764.7272773568131,-769.75021911717,-771.7725011938553,-781.4658369104567,-779.5327182252666
41,-1091.368342660581,-948.4131471767412,-811.6433895652033,-813.2029201376388,-805.5511162201943
42,-798.2822261941506,-792.2939266571774,-801.1453468553141,-787.7521952447977,-796.1588179468233
43,-789.6754389707436,-791.6675341413821,-795.8926495442573,-799.1842535317178,-796.0920877582439
44,-795.8886762464001,-806.4652697488748,-798.5473379862763,-802.7546566248816,-798.9901745814796
45,-798.9418319442295,-797.2940611648409,-798.979635050656,-795.9670024099189,-786.4013731753323
46,-793.1135485329003,-801.0604816676666,-790.3327337221722,-800.1188229611425,-797.5815675590791
47,-808.2095450153516,-802.149097992556,-801.6218253510611,-800.2330870689975,-800.7470656969441
48,-789.5864485135946,-802.6150717174529,-799.5931989610432,-802.1225658145503,-806.6840270164071
49,-804.7642774943903,-810.1994607791349,-800.1079778799519,-817.207453060554,-810.1954308680519
50,-804.0346695965188,-807.7599318227873,-792.6242392448354,-799.965156915111,-804.0736368858383
