1,-568.9220095879675,-659.2998756134177,-551.8265747583073,-554.2483030000047,-602.8784060260923
2,-545.4032111760187,-635.9952337461265,-511.56424200279923,-534.3751266796266,-594.9413804969618
3,-531.441640994738,-615.2688351190216,-480.93398391536704,-506.2987254547444,-577.197886629462
4,-528.317889615009,-598.8478063333191,-479.1347341517792,-505.56992409210085,-572.7916318043439
5,-522.2919338752528,-595.5098754163204,-474.06766443601487,-504.44603780711856,-574.0879708972863
6,-526.8525557275391,-605.52692290934,-470.72502538762006,-508.2852436555912,-571.8313339648072
7,-527.2670792376531,-605.8401979098113,-471.2368170710758,-511.5763817755045,-574.1968903260537
8,-525.5309352536888,-606.8446209520687,-470.16943347868676,-510.24575882934136,-568.7726264735759
9,-522.9162867448032,-602.571788645423,-469.8647374808385,-510.9340700694845,-573.0036430431561
10,-521.5620786588179,-605.4483971011891,-471.8493602229148,-507.6920120754087,-572.1581381749286
