1,-1044.825149214908,-1413.214952914922,-1250.0503493024937,-1235.227238092791,-1162.3065442841257
2,-1005.0181999969309,-1194.257306529061,-1072.626807705215,-1118.720209482087,-1059.2793298892627
3,-911.6432696722864,-1021.5350438594903,-856.2025927275456,-974.2391305443596,-887.412852582829
4,-907.6962705097917,-1016.8905351142698,-837.8154732061884,-976.0830358147089,-891.6003376216432
5,-905.4453611439284,-1002.3155803313139,-822.4128632870563,-964.7101935942269,-890.6868108211412
6,-894.8951912949104,-1002.7093353753446,-812.866367400626,-960.9830523220763,-895.6819587714403
7,-892.1497990315671,-995.3210756493081,-813.9473283281226,-962.4751791827915,-876.1360946341476
8,-895.643676815421,-987.2617915727678,-803.1923429569853,-964.370817210128,-882.5121623929826
9,-895.4300803703608,-992.2877873450824,-810.2644788899928,-960.0125462864719,-885.6630835276987
10,-893.8779903353399,-975.7672919839632,-801.9353151562678,-954.7004135907627,-875.4367951938159
11,-893.5437957330661,-983.583238489114,-808.6664865701571,-961.2086552159964,-871.7114615985737
12,-893.8009806814462,-977.2350439883697,-802.168095248283,-954.8230821414468,-868.4639579204991
13,-890.9460738860025,-985.9445369594208,-804.7902515256105,-957.9380287014603,-860.9765646141699
14,-894.8754008037902,-989.3188055081117,-809.6809625844594,-965.8113662753369,-870.1068538405023
15,-897.2650132133627,-984.8653810841266,-804.641612230897,-959.8677004093831,-872.7118973939366
16,-893.5494600196042,-996.6765904607564,-804.2213073345029,-965.8962478334955,-866.6051368349445
17,-899.7265208985119,-992.1169505655554,-801.6403552498125,-964.762545339686,-875.6977875764712
18,-891.1052099004293,-981.4960521248107,-800.742130646022,-956.8547915745602,-866.88269423475
19,-901.8477432624173,-978.778680827203,-796.6738828441299,-962.3396607664537,-862.3991783513935
20,-900.9365692791081,-982.3591697352833,-804.4291949517486,-968.7217928592324,-870.3369097520953
