1,-1023.0737845912988,-1107.5843579044208,-1853.1690577550276,-1283.8781622014137,-893.6877803725525
2,-894.3591457475013,-983.412258067136,-1592.4486828595577,-1113.5491676928325,-751.9789668488617
3,-822.1471508913957,-904.0852233314556,-1236.7624923120622,-1021.1554393162163,-701.9176414015296
4,-823.8759749807755,-891.9309415674616,-1233.7579601041805,-1019.5826593521246,-700.3323943120303
5,-815.1728949588752,-886.0422691866768,-1214.1034055424561,-1012.4785754760097,-687.3818207603932
6,-822.4860025036447,-879.7687232165093,-1187.6735652481527,-996.0585798593145,-679.2308258583444
7,-812.2923635152869,-878.7843534491552,-1216.256386163759,-1011.9831749857501,-681.2338088423686
8,-803.2091515987785,-878.6949478294845,-1200.2578699024268,-992.3770608883297,-682.0231967602024
9,-801.1555416445242,-877.2009514130682,-1206.2976536063493,-1016.4636706588888,-677.2802159097449
10,-806.0021583318128,-878.6947852844772,-1196.2206244002953,-1010.2804563039798,-679.083231514713
11,-797.2409466405245,-877.9297823580824,-1176.4957009450377,-1008.6304788170016,-672.0854066393855
12,-795.6755529547539,-869.3808064396355,-1189.8290806364707,-993.2355148096299,-676.7424711653156
13,-796.3346437096059,-873.319667598538,-1186.6105038965022,-1020.6406516459652,-676.2681954444005
14,-791.2057251871294,-863.6540960141431,-1203.8571731770742,-1002.5082800607208,-678.5516116433511
15,-800.5556066513302,-860.4249689458162,-1203.0029365907735,-1000.7607366501265,-677.518858624201
16,-799.4232290414367,-870.6110194800187,-1221.7738979931323,-999.2124966352135,-679.3606150953532
17,-797.8912113111973,-858.3521403130948,-1197.4726151223526,-997.4766095036356,-675.4258478272449
18,-794.6753425123981,-861.1034358561845,-1172.9841706675916,-998.9149048398907,-677.9958511613978
19,-803.6960921985808,-863.5762365922899,-1184.4380813204427,-995.3855532600077,-680.8687892807678
20,-802.396950415945,-868.438803700356,-1195.2216405291333,-999.3579448939794,-684.5349065293556
21,-795.7660523367608,-875.1620468129677,-1160.9557602992888,-994.5079100145338,-683.5954905690716
22,-804.6187553765174,-867.628265788271,-1183.8459377338077,-998.7702690699887,-677.8079269833264
23,-808.5242947503153,-870.1487541234764,-1174.2155927511064,-1001.9820604600169,-673.6178421963298
24,-804.0390698315878,-857.7191949021558,-1190.3618904918342,-1002.5409488868189,-673.40498672218
25,-797.2983234544699,-866.6492068375818,-1168.03352484714,-997.090389020018,-678.9151671700185
26,-806.488888647804,-865.0323072618278,-1190.3566546630052,-999.7080542811195,-669.0501973187141
27,-808.0460859607477,-871.0448831531106,-1179.8370504152595,-995.2618067542778,-676.2498691172904
28,-792.2486573957432,-873.7967964834895,-1186.423332027569,-999.8236154613619,-672.4021971308309
29,-797.8601834580111,-869.3862455718729,-1175.311663694743,-994.622691079066,-668.3976680942654
30,-800.9741856345543,-869.790551694472,-1177.3831207989265,-996.9727664959205,-671.7123285283697
31,-803.1787780695217,-872.3565427089222,-1187.2033385484274,-1007.1182617370338,-663.7350090644366
32,-800.7735888939455,-864.5693340575205,-1176.444641959272,-1005.2699326122387,-676.6446360455166
33,-792.5825008752954,-867.0036704408616,-1206.415170257219,-997.8515404885436,-680.3401882830427
34,-798.7309551382418,-872.7746476422593,-1177.4491209036823,-1003.6603050610665,-666.2583900992797
35,-797.4917161410997,-874.0418130455284,-1189.4772345960857,-996.4947083010529,-675.7434569966201
36,-799.4880441578789,-870.338150065304,-1185.7393533814313,-1006.3195934700352,-662.4091696411971
37,-806.0343376279533,-865.0183367305357,-1201.1682642935891,-989.8382926708598,-674.0790430317086
38,-800.6936065323663,-867.3547313827222,-1194.969018036604,-997.729987952584,-667.9013084903468
39,-807.7806806105689,-863.9261694827084,-1174.187967313858,-1001.3882805968805,-670.3160521181405
40,-797.9951732641732,-867.4275718635979,-1190.1480238627807,-988.5411189952189,-676.7840749156119
41,-799.8570762120297,-870.5991402661697,-1189.6616832222,-997.4138831860614,-672.9706980376236
42,-798.0284052289153,-865.0215813877435,-1185.613820806475,-996.4331624544145,-666.8556288749227
43,-798.1420030007127,-869.8216551638607,-1193.060885660759,-1003.5603456912553,-670.588561731153
44,-801.5909860234888,-871.3817587164268,-1183.187103288524,-1005.5854619644317,-668.9565810456149
45,-799.9036360100328,-873.4614405583699,-1182.4425939552127,-1009.6005081329198,-671.2788176222356
46,-802.9463170905877,-866.7284329043733,-1188.702054648253,-999.8886537563901,-668.7884576254888
47,-803.6870790360855,-868.2306288823787,-1182.7723651674826,-1002.401840541769,-672.6887177584026
48,-798.7988543397014,-878.1934588698147,-1185.9561223917074,-993.652157638575,-670.1741009786323
49,-801.9271792698336,-870.4864517519395,-1159.1114022629256,-988.4092640737172,-665.7928289409803
50,-804.3073434418585,-862.8820066983075,-1179.0010126643558,-1002.4194357633195,-669.2271278125512
