1,-466.4856799053126,-428.95040089065304,-748.3605631020858,-599.9929167577027,-701.5755671086073
2,-445.1572373584076,-420.962420828628,-726.104373249857,-552.4833711420708,-673.419545883489
3,-424.48089828325504,-392.9122238918438,-692.3250987052751,-544.9902365069626,-648.8212808280477
4,-427.5592549305007,-391.19103562963534,-704.243347111044,-543.1096555563735,-641.9500784778027
5,-427.07013730130967,-396.7459698858008,-696.9925880625141,-533.8104659148232,-637.7492104726298
6,-426.34161198022707,-392.7681752901111,-707.8614081226639,-534.2714666223632,-637.2558932030655
7,-422.4069477871392,-390.99616625057297,-697.567605492439,-537.988942729947,-639.2391370535807
8,-424.6980540428235,-397.7123638207027,-699.9028514579096,-542.7871527090323,-633.0304358858165
9,-428.6854060618871,-395.58367522274295,-702.1117959190423,-525.6048697760804,-628.3433330408499
10,-421.8063598796331,-393.0003381274021,-702.6250033936756,-527.829378110807,-632.1193311649289
11,-423.68541077986924,-393.7155278478355,-713.2827128552314,-529.6056574575338,-632.2248088749955
12,-425.85535971193985,-396.16870223477673,-698.7898937995714,-532.6731926627964,-633.2808651680764
13,-427.1844390445463,-397.21082369076294,-707.4087076904476,-531.4918459438954,-632.2513159068133
14,-423.59779061391947,-397.92946074106027,-699.0395918374401,-525.3696598139584,-633.6024894428123
15,-426.1470423153378,-396.51748761658433,-705.2318896719407,-532.3919813083412,-633.1915669978923
16,-425.2287612170077,-399.06095651872835,-710.7727315243579,-536.9205063756422,-630.473447691429
17,-431.95353070958686,-395.38672274392513,-703.6645777832248,-530.2065452969621,-633.9974117957839
18,-426.63533978339973,-398.9950895071089,-700.830376853606,-530.3894633586025,-635.2252038780332
19,-428.590198473477,-398.8039631132066,-695.8643046686653,-534.0751235339765,-634.3672565534671
20,-426.8898134305532,-396.42855537913164,-701.703403001119,-530.3348859353958,-633.4682120014785
