1,-670.4167737333873,-649.2778377748907,-466.81101644563756,-666.6781880069665,-490.72546895039227
2,-632.8414495794509,-597.2495018613847,-455.16528666228953,-666.5987942150202,-474.69743642634967
3,-612.764601365277,-586.6841221390331,-441.7714237040103,-631.6558275732787,-451.873851861797
4,-612.738852644779,-585.3538045166727,-439.9015622337766,-616.467608512633,-441.58494631165837
5,-603.0918184923132,-584.5355564873814,-437.9427127132068,-613.8934283685145,-445.57456477880856
6,-601.7126122595571,-583.2874699542244,-434.80765828979133,-612.6620501692014,-448.503605367888
7,-601.5672672899078,-582.3245860197101,-440.08565528213944,-608.8606778680656,-440.79802276149223
8,-603.9010449296804,-581.3050443194878,-440.02603284284146,-614.9889814630819,-448.42673007318785
9,-603.3525203508163,-587.4813382417587,-436.8059545933434,-609.034716248968,-446.749104788102
10,-607.0676847870903,-581.5379999431156,-436.1003681537173,-614.1741537923332,-448.051835059532
11,-608.9004626276452,-572.7794188425015,-438.7064402340066,-618.7448732735418,-448.0571979393318
12,-601.7570057257703,-576.0037585188812,-439.1808272134921,-614.8214786038495,-445.99018652522614
13,-607.1706173826366,-570.980004661525,-436.7743943600328,-614.1579664235339,-444.70545765280644
14,-604.6984097126772,-582.6112181382026,-435.235522801599,-615.9183820253559,-446.7099173625944
15,-607.9734909859986,-582.3717156873088,-439.9283606241527,-610.3656041079046,-445.2890101696982
16,-601.2368108451988,-572.5117929738757,-437.2496914227125,-613.8996349896754,-443.30325697902276
17,-606.5620209557608,-571.8561559271276,-433.7427767899456,-614.4711340031297,-447.61556841258727
18,-603.090610516809,-571.4582869895819,-438.1520763294794,-619.6586657070615,-445.9279467096964
19,-606.8762743093565,-573.6482809777459,-438.1534217855715,-619.9513928468633,-440.2849342501236
20,-602.6338621547527,-571.0259204061946,-444.69172031216027,-619.4124876142644,-449.6077351388871
21,-606.7019457699629,-573.2567515325945,-437.88606000986357,-610.3420540551081,-444.7957068590251
22,-602.3497769885805,-565.9017535152792,-439.199665272207,-610.5492179811444,-443.54235351637425
23,-604.4775721069111,-572.3404356113774,-442.063766967007,-614.287027099316,-448.46045585932
24,-608.5880451031034,-572.7993103352483,-436.7521529450267,-624.1860833412886,-443.8462558042031
25,-607.2290290081086,-572.135573894459,-437.7969446022483,-625.3340480754205,-439.0352637047831
26,-600.2876986932944,-567.7877417389097,-439.85051405610346,-617.2597163868998,-448.08224183621627
27,-603.2925060476814,-573.085723887045,-436.0518081156497,-610.9946847683631,-443.3572642074939
28,-601.1473810889618,-574.3834927601107,-436.9594865574675,-616.3578828077582,-446.61596334322724
29,-606.8736464032677,-573.623272350747,-441.6676759961895,-616.4046104453562,-444.74550515145415
30,-607.8034183392972,-568.75371877272,-437.35428884322664,-614.279478266376,-445.06013045719504
31,-607.9393181653937,-572.7525089450963,-436.2009765767675,-612.7420147528119,-445.515023915719
32,-605.9352561623983,-574.1347483943609,-439.31534485663684,-614.4709590975965,-445.17620524238475
33,-603.5192417776221,-575.8127034613541,-441.2206580748936,-620.9175479106601,-447.63664135837803
34,-605.7011105945977,-570.5394293764449,-438.32532912948955,-619.9157880484768,-444.5358411790166
35,-605.7799364454432,-570.7338385141155,-436.35227019659527,-614.3147815883024,-442.82453264323044
36,-608.4045988429359,-569.1857751104575,-440.8973239182265,-612.306374141028,-443.0637941047815
37,-602.5957076959193,-576.4583178631509,-437.28356637552275,-613.0301533987359,-446.1657174231472
38,-606.5464655130014,-578.7181276755196,-438.0197114382617,-620.5738388799739,-447.62774713294925
39,-605.8320926004462,-568.74170409904,-436.14525406888623,-614.2533644365343,-443.292231156939
40,-606.9903434918964,-572.4184855829403,-439.00880376394775,-615.0974692671658,-442.8844182845966
41,-609.0830418760659,-569.173789853399,-438.4028254136812,-614.1429265046066,-446.7448019765827
42,-605.0034456061837,-571.7074083823168,-439.30875460524607,-610.1306449603342,-446.41677404754114
43,-608.7713045689744,-567.5891765357053,-440.325564472118,-610.4757037040404,-447.2781680511059
44,-601.6182108064795,-580.3269116869491,-438.35818428276866,-616.2603440962954,-442.1976474037348
45,-605.4934678798048,-570.2477699478364,-439.0891808109605,-614.6554548185624,-442.6914126139796
46,-609.2657169442654,-565.6325082096705,-439.99655446499395,-615.5999468898368,-444.241280566491
47,-600.9014856730892,-575.6470827936171,-437.164987727022,-624.2435255027308,-444.2771902427391
48,-609.2544547946081,-575.1596780407705,-437.7635739060461,-611.4065619727185,-442.2718536761228
49,-605.3385964698178,-568.5555788147641,-442.35097950411597,-609.8672549162924,-443.54576962948016
50,-601.0180830179461,-571.2898478509853,-437.1545430130596,-613.3137276997691,-443.94764068694764
