1,-1441.8281111119738,-958.7073533011942,-1138.1064971732537,-1477.8855784099646,-1097.345879222333
2,-1322.8659984930011,-867.8043080595837,-1028.850235531067,-1347.8487191822055,-971.376082842324
3,-1182.9401032864187,-718.6186943514849,-858.4940826060449,-1102.127827434759,-796.1458923791781
4,-1180.7386613768635,-718.2443396292737,-848.6628166047448,-1116.2202631416028,-804.866082417518
5,-1162.7118340405707,-696.8852833101313,-848.8528023619083,-1091.736725089543,-796.3772981360554
6,-1167.8359150436786,-687.4045159060274,-844.9777335417723,-1087.5526618853328,-793.9183513798246
7,-1148.2663669310598,-688.6996854999594,-843.2243135849018,-1072.845134390414,-790.3464985230726
8,-1151.3581704258036,-679.7994851392576,-838.4693165746099,-1079.2090878612005,-771.952921602445
9,-1149.3258511304355,-670.5876400065937,-834.7015207863973,-1089.4607934641629,-786.575789359923
10,-1145.3287839837633,-676.8886145313288,-839.111603381184,-1078.57980835966,-779.6768505028865
